6899	退款到花呗了，怎还款额度没有变	花呗退款，当时计入还款，还是还款时才减额	0
3518	花呗按期还就不用算利息吗	花呗，，就是怎么，花呗申请成功的话，要是不用的话，要不要利息的	0
39099	花呗短信免费	花呗短信订购	0
8738	以前我的信息开通过支付宝，现在这个支付宝号开通不了花呗怎么回事	我的淘宝掉线了，现在登上了但不是以前花呗也没有了。还不成花呗怎么办	0
33576	我提前还完借呗的，利息是不是可以退给我	我现在就是借呗停掉了，我就问你***分***期利息多少钱？你不能计算吗	0
19560	收钱吧用不了花呗	为什么我店支付宝花呗收不了钱	1
34789	花呗一直没有逾期，一直正常使用，怎么也被降额	没有逾期 花呗和借呗都降额了	0
38633	我淘宝时付款用的是信用卡，我信用卡已经还清，为什么花呗上还要我还钱	我的花呗，己用信用卡支付了为什么花呗还显示还款	1
61631	为什么我的花呗不能	为什么我的花呗找不到关闭的地方	0
4195	为什么我的银行卡添加啦，她就是还不了花呗的钱	我的花呗钱还了怎么用不了花呗支付	0
3825	已分期的花呗可以继续分期吗	花呗分过三次期还可以分期吗	1
48101	花呗账单怎么不对？怎么查	花呗怎么查以出现账单	1
29488	连接了 可是还是在我的 找不到花呗	为什么我在里面找不到花呗的账单	0
26810	借呗提前还款算违约么	蚂蚁借呗提前还款是否会收手续费	0
29412	你看下我这个开通花呗了吗	只开通了花呗吗	0
11907	我的花呗已经开通了，还了款就是不能使用	能不能给我吧花呗开开	0
44279	绑定银行卡花呗怎么没有通过	花呗让我绑定银行卡但是绑定上去了没有任何作用	0
26188	双十一花呗亿元免单	双十一用花呗是不是要快一点	0
6928	开通了信用卡和花呗收款 码子没到就还不能使用花呗收款么	如何能开通信用卡和蚂蚁花呗支付功能	0
32320	借呗钱怎么没有到银行卡上	借呗后银行卡的存款为什么没有增加	0
38453	花呗分期有没有什么不良影响	花呗分期影响以后信用吗	0
3901	花呗显示还款额 与我支出不符	花呗已还与已用额度不一样	0
17144	借呗还款怎么成***个月了	蚂蚁借呗只能用***个月还	0
48545	为什么页面蚂蚁借呗不见了	为什么我的借呗一下子突然就不见了	0
35278	花呗可以提前换一项分期吗	可不可以提前一次性还清分期花呗	0
24386	向蚂蚁心形借呗里借的钱最迟什么时候到帐	蚂蚁借呗到账最长多长时间	1
41581	花呗第一笔怎么算	花呗怎么计息	0
20134	收钱码怎么花呗收不了	花呗支付必须要收款码么	0
28813	花呗取消自动还款功能	花呗自动还款余额不足	0
10985	借呗分期还款是怎样的	借呗还款怎么还呀	0
3588	为何电费无法用花呗支付了	为什么马花呗不能支付电费	1
31358	怎么解冻花呗金额	被冻结花呗 什么时候解冻	1
51939	原来有借呗，还款后没了	借呗到期没还款会怎样	0
3358	今天我有一笔还款，不知怎么还马蚂蚁借呗的钱	借呗没有钱还怎么办	0
39898	我要是开通花呗有多少钱	我不需要花呗昨天购物他就是叫我开通花呗	0
30754	花呗账单要到多少才能分期	手机分期花呗得多少钱	0
13498	用花呗能享受购物津贴优惠吗	花呗分期还可以用购物津贴嘛	0
35591	开通蚂蚁借呗的年龄限制	开通借呗年龄有限制	1
2096	蚂蚁花呗不能在京东使用吗	花呗能用在实体店发给别人钱吗	0
32136	蚂蚁借呗还清，还有没还记录发过来	蚂蚁借呗已经还了，这么还发信息说没有还	1
27762	我现在还花呗还可以用么	我的花呗现在能恢复吗	0
32515	借呗违期一个月可以吗	借呗可以前还款吗	0
28876	借呗怎么用临时额度	我的借呗怎么就能用了	0
36074	花呗额度提升时能不能不用人脸识别	逾期还了用花呗还需人脸识别吗	0
10864	借呗怎么能部分还款	借呗还款了怎么还不好	0
30383	花呗还款日期能不能改***	花呗的还款日期可以修改的吗	1
10793	花呗分期是每个月分期吗	我花呗买的r***不是应该十二个月分期付款吗	0
33208	就是花被吗，就是才开通花呗的时候，不是有免费赠送天猫***元的，什么券嘛，然后我现在在哪里可以找到呀	新人开通蚂蚁花呗后，领取到的***元代金券在哪里可以找到	1
18621	我的退款已退回花呗为什么我的还款还是那么多	我的意思是花呗退款成功了，为什么我的还款金额没变少	1
2761	一般花呗分期要有多少钱才可以分期	花呗每月多少号可以分期	0
58334	花呗使用三个月额度一直是***	花呗可以超额度使用	0
47001	蚂蚁借呗最晚什么时候几号还	蚂蚁借呗还款最迟期限	0
4383	没车，没公积金，如何开通借呗	没有公积金和车牌开不了借呗	0
27058	花呗商家二维码在哪里	商家花呗收款码在哪里	1
51141	开通花呗一年或者几年不消费会产生费用吗	开通花呗以后不使用要不要收取费用	1
17789	能快点吗？我***号要还花呗	能不能快点需要借呗	0
3285	我的花呗都是按时处理账务为什么不能用了	怎么我的花呗不可以用了	0
32685	如何开通蚂蚁花呗收款	花呗收款怎么弄	0
6923	花呗怎么换	淘宝用花呗怎么用	0
24391	怎么注册花呗	花呗怎么申请开通	0
33511	可以用花呗租车吗	花呗可不可以租车	1
34539	我的借呗到底什么时候能开开	借呗，需要什么时间开通	1
17005	退款后生成花呗账单是什么意思	我的蚂蚁花呗出的***元账单是什么账单	0
14135	我没有用花呗作短信说久钱了帮忙差一下	我没用花呗了，怎么花呗还扣我钱	0
12988	反正你们支付宝所有活动都无法参加，只能够买点一两百的淘宝，线下支付也不能用	我的支付宝花呗不能用在淘宝上	0
24141	刚开蚂蚁借呗的额度多少	需要在支付宝消费多少蚂蚁借呗上才能有额度	0
23871	这说的是花呗	是的，就是花呗里面的	0
16010	买家用信用卡花呗付款，收取商家多少手续费	支持花呗付款的线下商家手续费多少	0
34042	花呗还款是手动还款还是自己在银行卡扣除	我的借呗不自动还款我手动还款也不行	0
48045	我用的是花呗，怎么退款	花呗买东西了怎么退款	1
14305	借呗提前还款有违约金	借呗什么时候收取违约金	0
29511	他用花呗付款给我，可以吗	我是商家花呗收钱可以吗	0
58158	我的花呗为什么会比我买的多，什么原因	为什么我的花呗额度只有三百	0
23384	花呗审核过程需要多久	花呗收钱审核最快需要多久	0
23722	花呗详单打不开	花呗帐单打不开怎么办	1
35238	当时我是用花呗付的款，账单我也结完了，如果商家收到我退回的货，钱给我退到哪里那	我的意思就是我买衣服用花呗付款，然后如果衣服我不喜欢了，我退货退款，钱会返在我的哪里	1
27099	积分换借呗免息	借呗怎么用积分兑换	0
27633	我只是初中毕业。。怎么填花呗资料	花呗初中学历怎么填	1
39088	花呗使用要付手续费吗	商家说用花呗要收手续费	0
8786	问下我的花呗为什么不支持我付款了	有的商家为什么不支持花呗付款	0
51634	花呗退款显示成功，但是没收到钱	我的花呗显示退款成功了，为什么钱没到账	1
50089	花呗付款不了前两天还能买到	我花呗昨天本是要分期付款的可是系统自动扣款了没用安分期扣	0
35242	花呗最多超出额度多少	花呗的临时额度是多少	0
59896	是花呗购买的权益 有疑问吗	花呗里有个晶杰之家卖手机的是正规店铺吗可以买吗	0
9086	我现在想提前还借呗的钱，怎么还还了	我用了蚂蚁借呗想提前还款怎样还	1
13502	为什么运险费我已经付过了，还要从我的蚂蚁花呗里面在扣一次	这笔账单的钱明明退还给花呗了，为什么还要我再次支付给花呗	0
42718	借呗逾期，申请晚几天还可以吗	借呗可以分开借吗	0
8537	花呗，必须一年消费几次	花呗可以一天支付几次	0
58832	是不是一个身份证只能申请一个蚂蚁借呗	一张身份证是不是只能一个号开通花呗借呗	0
9690	花呗从哪充话费	如何用蚂蚁花呗充话费	1
1211	花呗为什么不可以用于交纳摩拜单车押金	支付宝付款摩拜单车用花呗支付	0
20949	花呗剩余额度不足的话，会不会先用花呗付，剩余的用余额付	双十一预售用花呗付定金了，尾款花呗余额不足怎么办	0
36647	今天借呗升级吗	借呗钱升级	0
60847	我的花呗额度为什么降低了***	我的花呗退款后，为什么花呗额度没有减少	0
11076	好像是我用了花呗额度	花呗可用额度指的是什么	0
9818	天津大悦城可以使用花呗吗	花呗可以现场及时使用吗	0
60252	借呗什么没有***期了	我的借呗为什么没有开通	0
2727	花呗临时额度用完了下月还款能申请分期吗	我花呗的临时额度到期了我是不是要还进去	0
34955	我的二维码可以刷花呗吗	这家店可以刷花呗吗	0
44135	听说花呗有临时提额	可用额度不是花呗额度吗	0
60939	花呗分期利息怎么算	花呗分期有手续费吗	0
34258	花呗怎么还不开通	怎么可以开开蚂蚁花呗	0
35805	花呗最低还款了，但是***什么意思	花呗还款按照账单最低额度还款是什么意思，就是有利息	0
4055	还有借呗免息卷吗	借呗借***，有***天免息劵，那么一周内还款	0
10063	花呗每天有使用次数限制吗	商场是不是对每天使用花呗次数或者额度有限制	0
16912	我怎么提前不了还花呗	为什么花呗不能提前结清	0
38511	花呗分期的钱不能一次性提前还清吗	花呗分期还了一期剩下的能提前还吗	0
28464	花呗信用卡还款	信用卡为何不能还花呗	0
15252	蚂蚁借呗提前还款有手续费大概多少	原先蚂蚁借呗都没有手续费	0
26264	提升我的借呗额度	我的花呗怎么提升不了额度	0
1433	为什么店家支持花呗付款	怎么？花呗不支持线下付款	0
13458	蚂蚁借呗提前还款一部分！剩余的怎么分期	借呗为什么不支持提前还款	0
2040	暂时不能使用花呗购物	我的花呗为什么使用不了	0
34869	我借呗 为什么给我停掉了	为什么要把我借呗取消了	0
26667	我关闭a账号的花呗 什么时候可以开通b账号的花呗	花呗什么时候在能开通	0
39064	借呗还款期还可以再分期吗	蚂蚁借呗可以分期买手表吗	0
37289	我去年开通了借呗，今年怎么给我取消了	我的借呗，开通了又被取消了	0
12526	商户花呗收款码	收钱码花呗信用卡额度	0
55718	我不小心点到了好友邀请还款花呗 可以取消吗	如何邀请朋友帮还花呗	0
11170	我的蚂蚁花呗一直不能用了吗	我的花贝怎么还用不了	0
42906	花呗里面的学历怎么填写，我是初中学历怎么填写	花呗学历只有初中毕业什么写	0
55762	我的钱退花呗了	花呗刚才的***退掉	0
15714	蚂蚁借呗要多少积分。才可以借钱	我的蚂蚁借呗信用度是多少	0
37295	退货的退款到花呗里，在哪里看	退款都到花呗啦	0
61543	花呗可以延迟三天还吗	借呗的花呗的钱可以延期还么	0
38422	花呗额度怎么提升的	花呗怎么升	1
34620	花呗的钱还不及怎么办	还有收我花呗的钱	0
48	花呗怎么付款不鸟了	帮忙看一下我花呗怎么用不了	1
14894	花呗了帐户冻结了	我花呗被冻结了可以帮我解冻吗	0
44247	花呗退款了，怎么还要还	花呗还款说还***怎么款数不对	0
47664	花呗怎么不能全还完	我的蚂蚁花呗，为什么不能提前还款了	0
24004	蚂蚁花呗信用额度怎么来	花呗怎么***额度	0
9337	怎么恢复花呗使用 被冻结了用不了	花呗被冻结了还可以恢复么	1
838	水电费用可以在花呗直接缴费吗	现在缴电费用花呗有没有优惠	0
16325	花呗的mei账单是一个整体哈	这个是有花呗的账单的，建议	0
22211	用花呗，卖家收手续费合理吗	顾客买东西用花呗商家要收手续费吗	1
7220	用花呗充话费在哪里充	充话费在哪能用花呗充	0
2021	借呗还款日***点没还,算逾期吗	借呗在还款日当天***点后还是逾期吗	0
18625	花呗怎么更换还款银行卡	电话号码更换，为什么花呗还提示以前号码，怎么更改	0
17898	我的借呗为什么只能分六期了	为什么借呗只能分***期还款了	0
40771	如果我今天买东西，那么什么时候还花呗	如果***使用花呗什么时候还款	0
31508	为什么我的花呗额度降低了，也没临时额度了	花呗***临时额度	0
9747	花呗是什么我都不知道	我花呗的额度是***元，我不知是什么意思，能请教一下吧	0
20843	实体店能用花呗	哪个酒店可以用花呗	0
53031	我的花呗分期要还多久	而是退给了花呗，又不是花呗还的分期	0
13861	身份证实名认证开通的花呗怎么解除绑定	我已经解除花呗绑定	0
53993	借呗取消授权可以重新授权吗	怎么把花呗跟借呗的授权取消	0
17420	用花呗买火车票退票资金去哪了	花呗买火车票退款以后还算在账单里	0
31709	花呗当面付款被重复扣费	花呗好像重复扣钱了	0
1726	我换了手机号码，这个借呗怎么用	借呗，有一万额度，怎么用	0
63049	可以，我不要网商贷	网商贷换借呗	0
27703	花呗充值的***元到账咯吗	花呗充值末到帐	0
29510	我的蚂蚁花呗在淘宝用不了	为什么我淘宝用不了花呗	1
22944	能让我重新使用花呗么	可以重新给我花呗吗	1
49955	我的口碑店铺为啥不支持花呗收款了	我的花呗权限为什么开不了	0
1375	登录花呗却显示让登录另一个号码怎么办	花呗必须要在另一个账号登录	0
7572	蚂蚁借呗没有扣款 钱就在余额宝里	我余额宝没有钱还借呗了	0
2027	我以后不想用蚂蚁花呗应该怎么做，这次不小心点到了，现在也还沒出帐，又还不了，怎么办	为什么现在点开来，还不了，换不了蚂蚁花呗	0
31973	花呗手机通讯录	我花呗怎么受权不到通讯录	0
37684	蚂蚁借呗怎么在自动还款日之前还款	蚂蚁借呗，还款怎么是自动还款	0
11094	花呗几号结账	本月花呗额度几号到账	0
18477	借呗借***元每天多少的利息	借呗借***分***期一共要还多少带上手续费利息	0
23558	我九号还款，可我十号才发工资，可以推迟一天吗	花呗可以推迟六天还款	1
11142	蚂蚁借呗一次能还一万以上吗	借呗分期能一次吗	0
44474	为什么我付款用不花呗显示余额不足	为什么说花呗分期额度不足	0
14658	我把花呗分期提前全部结清了	我蚂蚁花呗***前分期了，现在提前	0
12832	蚂蚁借呗最晚还款是多久	蚂蚁借呗第二次借也是同一个还款日期吗	0
10626	蚂蚁借呗，还款日什么时候还，截止到几点	蚂蚁借呗，还款日是什么时候	1
56126	为什么我一开始有借呗可以用，现在不可以用了	为什么我蚂蚁借呗不可以用	1
36806	借呗怎么知道还款结清证明	网商货怎么开结清证明	0
15282	不会用花呗咋用	花呗积分怎么用	0
4126	可以换个支付宝开通花呗嘛	花呗淘宝付款开通	0
47013	为什么我的蚂蚁借呗消失了	为什么借呗开通失败	0
8358	花呗提前结清一步份	花呗在哪操作提前结清	0
29092	蚂蚁借呗分期后还能再分期么	花呗手机分期后还能分期还款么	0
33055	一年期的借呗到期可以续吗	蚂蚁借呗还款日期可以更改吗	0
14246	花呗账单最低多少可以分期	蚂蚁花呗***一月分期多少	0
25782	导致我这个月花呗突然多了一个***的钱	我用花呗花了***元，给了双***的预售商品***元定金，这个***元是这个月还还是下个月还	0
38206	我的里面怎么都没有借呗	借呗的钱怎么还	0
24070	花呗一个月可以改几次额度	花呗每月还款还其中的一点可以吗	0
6224	我支付宝花呗不能用了	店铺为什么有的宝贝不能花呗支付	0
20331	蚂蚁借呗可以直接提现支付宝吗	蚂蚁会员提现怎么还，和蚂蚁借呗一样吗	0
16262	花呗我今天冲了***元话费，明天还有吗	我用花呗冲182******15的***元话费怎么还没到帐，它扣了钱的	0
15886	开通借呗后多久提升	我要开通蚂蚁借呗	0
22329	说我在付款之前，是不知道到底能不能用花呗的	意思是我永远在超市都用不了花呗	0
17283	我先把网商贷关了！再去开通借呗吗	借呗这个好开通嘛	0
12534	用花呗重新设置指纹密码可以吗	为花呗设置打开密码手势	0
39187	支付宝账号与花呗不是一个手机号	我的花呗是我手机号吗	0
22247	退回花呗账单还收钱吗	花呗。收钱吗？？怎么邮寄	0
55095	昨天忘记还借呗了，怎么办	我登录不上我的花呗，用户名记不住了，怎么办	0
23164	怎么保持信用成度，来开通借呗	怎么现在还不开通现在的借呗	0
60564	蚂蚁借呗借***天可以不	蚂蚁借呗可以按天借款吗	1
16791	借呗需要身份证认证怎么办	怎么进行借呗实名认证	0
33789	刚才想问用花呗充话费有优惠吗	花呗支付充话费吗	0
18565	花呗为什么会超过额度了	花呗为什么花降额	0
32966	花呗啥时间可以交电费	我不要通过花呗交电费	0
31051	我的花呗可以恢复使用了吗	我的支付宝怎么不能用花呗了	0
18644	但是用的蚂蚁花呗付款！到现在没有发货，无法还款，会不会影响额度	没有这么多为什么，不用就不用花呗付款，卡里有额度	0
48615	余额宝还款花呗	余额宝可以还花呗	1
4239	怎么查询还花呗的记录	花呗本月还款怎么查	0
43567	我已经还过了为什么退款还是会退到花呗	花呗我已经还款了，后来又有退款的	0
43923	花呗付的钱还了又退款钱退哪里去	我还了款但是我退款了又 退的款还是回到了花呗 但是花呗额度没有上涨钱去了哪里	0
50445	花呗的安全验证怎么通过	花呗安全组件验证	0
5101	为什么我用花呗付款 确认收货后还款为零	用花呗订的酒店无法确认收货	0
3699	借呗为什么提前还款了额度没了	借呗逾期还款，但是已还款了，为什么还是冻结状态	0
29741	蚂蚁花呗还了几个月了，怎么还要还***万多	我手机坏了，蚂蚁花呗怎么还	0
14212	我花呗***多，可以分期付款	分期付款花呗是否需要全款	0
7215	借呗没有扣款成功，怎么主动还款	蚂蚁借吧怎么没有扣款	0
9116	退回花呗的金额不一致	花呗纪录的总金额跟花呗总金额数据不同	0
7258	蚂蚁借呗自己调低额度，有需要可以自己调高吗	借呗不能自己调整额度	0
1873	花呗分期免息券该怎么获得	花呗的分期怎么取消	0
31797	想用借呗借钱怎么用	借呗分期是怎么弄	0
1567	是否花呗分期	确认收货之后花呗分期吗	0
36223	花呗不还款有什么	为什么我的花呗不能购物	0
23798	为什么用花呗充话费自动退款了	为什么我用花呗缴电话费会出现退款状况	1
58507	花呗还款是用余额吗	我在余额还钱入花呗，花呗	0
45589	从余额里怎么么还款借呗	蚂蚁借呗还款，余额可以还吗	1
6305	不用花呗怎么退	我的蚂蚁花呗怎么关掉	1
1561	支付宝借呗可以延期还款吗	借呗 可以一次付清	0
1136	还有我的借呗，为什么现在还开不了	借呗的不能反馈	0
23774	蚂蚁借呗怎么才可提高额度	借呗如何可以提升额度	1
3519	花呗只能买东西用吗	花呗只能一个账号实用吗	0
14377	没有公积金可以申请借呗吗	申请借呗借款信息	0
397	身份证过期会影响蚂蚁借呗的还款吗	借呗身份证过期能办理吗	0
34351	注销支付宝另一个号可以开通花呗吗	花呗关闭后其他支付宝账号可以开吗	0
62173	借呗停用了可以分期还款吗	借呗我可以分期在在分期吗	0
24511	花呗为什么有存在安全风险	我的花呗显示你的账号存在风险	1
17445	花呗还款分期有免手续费的吗	花呗分期一次还清手续费计算	0
37711	目前借呗还款期限最长几个月	蚂蚁借呗有还款期限嘛	0
18649	为什么借呗可以手动提额为什么我不可以	借呗为什么不提额	0
44934	为什么我的借呗一下又没额度了	我怎么没有蚂蚁借呗额度	0
32351	我手机丢了。想还花呗。记不住了怎么办	手机丢失，但是急用借呗怎么办	0
52171	刚才用的提升借呗额度是永久提升么	我想提升蚂蚁借呗的额度	0
24193	我当时是支付宝支付，而且输了支付宝密码支付的，为什么现在是花呗	我记得当时是绑定银行卡支付的，为什么变成花呗了	0
21327	我就想，为什么花呗没办法，一次性付清钱	为什么花呗无法一次性还款	1
2771	花呗扣了我银行卡里的钱	我没开通花呗怎么扣我的钱	0
43100	怎么查看花呗里的余额	怎么看花呗临时额度能用多少	0
20905	我没用花呗买为什么退我花呗	我的钱为什么退回花呗里	0
25231	花呗是你花多少还多少是吗	花呗里还有多少钱没还	0
25983	花呗不能支付怎么回事	这个账号怎么用不了花呗	0
27555	花呗收款不到怎么处理	花呗材料通过，为什么花呗还收不了款	0
61296	花呗怎么借钱到银行卡	蚂蚁借呗付款没到怎么办	0
18988	花呗的按账单最低还款是什么意思	花呗到期最少还款***元是什么意思	0
21234	如何报名参加花呗免单活动，到哪里报名点亮	借呗活动如何参加	0
35281	借呗利息问题	借呗升级相关的问谁	0
1973	我花呗额度只有***，在网上能分期买***的手机吗	为什么我的花呗可用额度只有***	0
4928	换过手机登录就用不起花呗了	我现在登录不了花呗	0
17220	我淘宝已经用了花呗，但是在支付宝上没有显示	可是支付宝和花呗都没有	0
38482	我花呗支付的手机话费为什么还没到账	我用花呗充话费，没有到账	0
25350	花呗话费冲错了	用花呗冲话费冲错了怎么办	1
19836	借呗多久长	借呗多久会提高金额	0
48590	我的花呗账单出了问题	我就是说我这个月的花呗账单不对多了***多元	0
6879	淘宝用花呗怎样退款	花呗能不能申请退款	0
44243	花呗的标识什么样子	花呗标示是什么样	1
28480	退回花呗里	是花呗还款	0
33423	为什么借呗最多分期***个月了	我的借呗为什么都是***个月和***个月	1
9202	我花呗拼多多***元是怎么回事	我花呗还款***是么意思	0
49681	花呗***为什么会降	支付宝为什么降我花呗额度	1
49645	我的花呗总是在用，每个月都用完，也按时还款，怎么不提额	花呗关闭了还是会每个月还款怎么回事	0
14198	花呗可以用滴滴么	支付宝顺风车可以用花呗吗	0
288	火车票退款后花呗怎么还扣款	我这个车票已退票，退款是***元，为什么花呗还收	0
756	我刚刚花呗抽奖抽到***的天猫超市券	花呗抽奖抽到的天猫券在哪里看	1
52445	可以分几个月的期 花呗	花呗最多能分几次期	0
57259	借呗先息后本，可以提前还款么	借呗可以提前全部还完吗	0
38701	花呗还了能不能用	我的花呗为什么使不了	0
12218	怎么样，才能不让别人看我的借呗	怎么隐藏借呗不让别人看见	1
24021	借呗能不分期还款吗	借呗能自动分期吗	0
18417	是不是我买了运费险就不能用花呗了	用花呗付款还有运费险吗	0
13257	不用花呗支付地铁费用	我不想用花呗支付怎么改	0
25974	比如我现在额度有*** 分期买一个***的东西 我花呗多少可用额度是直接扣完 还是一期一期的扣	我的花呗可以用***我可以分期iphone x么	0
62168	花呗收钱码怎么申请	以前可以花呗收钱 现在怎么收不了了	0
3153	蚂蚁花呗逾期几天有利息	花呗还款日期，以及逾期还款利息	0
13669	不把花呗设置为首选支付方式	如何设置花呗不是首选	1
42936	我的余额怎么还花呗钱了？搞不懂	花呗还款余额不对怎么办	0
49478	蚂蚁借呗还完可以直接用吗	蚂蚁借呗逾期一天了，还款后还可以用借呗吗	0
2412	蚂蚁借呗为什么不见了	为什么借呗不见了呀	0
47381	打开借呗出现系统繁忙 稍后在试 是什么情况	蚂蚁借呗显示系统繁忙，请稍后再试	1
36449	***是什么时候消费的，为什么我查不到信息，今天通知我还款，花呗	花呗让我还款，但是我一直用信用卡消费的，这个花呗里边的钱是怎么消费的？我没开通	0
2267	关闭借呗授权	借呗咋授权	0
45579	网商贷和借呗是一个系统吗	不是花呗了，是网商贷了	0
40498	我的花呗无法使用了，是为什么	我的花呗怎么不好用	0
19657	不是不是 就是支付宝的还款提醒	是银行卡，还是支付宝	0
16339	我的花呗现在开通不了吗	花呗永远关了还能开吗	0
1590	花呗临时额度用了有效期后是不是要还钱	花呗临时额度有还款日期么	0
921	花呗可以用天猫国际吗	澳门定酒店可以用花呗吗	0
51127	我想进行花呗分期还款	我想用花呗，消费，在那里可以	0
29900	花呗额度还有，付款时总显示额度不足	花呗分期买东西额度不足	0
686	蚂蚁借呗安计划还款	蚂蚁借呗公司全称	0
47764	花呗，借呗还款日能否更改	花呗的还款是时间能更改么	0
3088	之前不是手机充话费可以用花呗的吗	用花呗买了手机能提前还款吗	0
60477	花呗提示不支持该交易	花呗不支持转账业务	0
28416	花呗还款能不能申请退款	关闭花呗收款还能开通吗	0
55964	借呗主动申请通过率	主动申请蚂蚁借呗通过才有收到信息吗	0
9819	花呗的临时额度没有了什么时候会有	我今天还的花呗双***临时额度还有***我的花呗怎么显时***了	0
19854	借呗还款额度为***	借呗提前全额还款后可以再借吗	0
27456	请关闭蚂蚁借呗和花呗	蚂蚁借呗可以分期还款么	0
26019	淘宝刷单，假如他有承认我，然后有些买吧，还花呗用的出来买东西，如果他的钱还没到账，我可以怎么最打的钱吗	我花呗钱都还完了，最后买的东西退款了，退到花呗，那钱是怎么处理的	0
17657	蚂蚁花呗被冻结了	花呗冻结了，怎么解封	0
27363	之前缴纳电费都可以用花呗	花呗充电费	0
17052	蚂蚁花呗分期还款取消	花呗分期提升	0
52550	花呗临时额度一个月不还会干嘛	花呗临时额度可以花多久	0
32595	花呗分期里修改金额是什么	花呗修改返还金额	0
26798	花呗可交电费	以前交电费用的就是花呗	0
29994	花呗逾期最长多久	花呗逾期了***天	0
23981	为什么我的水电费不可以用花呗支付	为什么花呗缴不了电费	0
39207	花呗有个安全验证 啥意思	花呗的安全验证在哪里验证	0
13292	银行卡都已经还过款了，为什么花呗里还没消	花呗还款银行卡钱扣除了但花呗应还金额没变	1
2736	花呗账单怎么找不到	为什么我的支付宝找不到花呗的功能了	0
9928	我想关闭蚂蚁借呗	我想关闭借呗的借款通道可以么	0
6023	店家开通花呗收款每天能收多少	实体店开通花呗，收款额度有限额吗	0
60008	花呗分期暂时不可用啥意思	花呗分期还是不能使用	0
12316	借呗页面怎么显示授权芝麻分的提示	芝麻信用分怎么不授权给蚂蚁借呗	0
4126	返款到花呗的钱为什么不能消费	借呗借的钱怎么还不到	0
1946	我还可以申请借呗不	没车号 没有公积金账号可以申请借呗吗	0
38805	借呗只能按月分期吗	借呗分期到了以后还可以再分期吗	0
46035	花呗每笔送流量在哪里	花呗消费赠送的流量，在哪里退换	1
5214	花呗最低还款收手续吗	蚂蚁花呗临时额度用完可以最低还款吗	0
41138	可以兑换花呗分期免息眷吗	花呗分期卷哪里兑换	0
33908	我不小心开通了花呗，我不用的话会扣钱吗	不开通网银能用花呗吗	0
19766	解除花呗合同怎么解	花呗合同取消	1
1465	花呗总金额没长过	可我的花呗金额没有变化	0
35661	实体店用花呗支付有额度限制吗	花呗大额支付会限制吗	0
45375	借呗可使用的***天免息	***月借呗免息	0
144	花呗最后还款期能修改吗	我的花呗还款后可以恢复吗	0
22819	退货后，系统会自动把款项还回花呗吗	花呗如何自动还款	0
51069	花呗分期用不了	为什么花呗不能分期还款了	0
11053	怎么撤销朋友还款	邀请朋友还款	0
35594	余额不足能使用花呗分期吗	花呗分期还款中还可以继续用吗	0
41028	为什么在淘宝上用花呗买了东西 支付宝却说我开通不了花呗	另一个支付宝账号没用了，为什么不能在这个支付宝账号开通蚂蚁花呗	0
41699	蚂蚁借呗的活动是永久的吗	这借呗活动有效期是多久	0
7061	我的怎么不显示借呗	蚂蚁借呗为什么不显示出来	1
12690	不确定收货提前还不了花呗	想提前还花呗里的钱	0
12130	一个人不是最多可以有***个实名认证的支付宝账号吗，只能开通一个支付宝的花呗吗	就算注销了帐户也不能肯定可以开通花贝？ 就是这个意思呗	0
30468	用了几年支付宝了怎么没有借呗	支付宝账号里没有蚂蚁借呗	0
19975	如何取消花呗邀请付款	花呗能邀请吗	0
9352	商家怎么开台花呗支付	怎么开通花呗收钱吗	0
18281	花呗最高可以分期几笔订单	花呗多少钱以上可以分期付款	0
9979	不是，只是不想用“花呗”付款，太麻烦	我不想用花呗，可是点错了怎么办	0
31793	怎么把蚂蚁借呗还款分期	借呗还款顺序怎么设置	0
20037	花呗临时额度时间限制	花呗临时额度还款日是几号	0
25540	蚂蚁借呗去哪里看	报，哪里借呗	0
24512	蚂蚁花呗身份验证失败怎么办	我想要开通蚂蚁借呗但是要身份证验证我验证为什么验证不了	0
279	钱退入花呗，怎么去看	怎么查花呗明细	1
6583	为什么我的借呗钱那么少	为什么借呗金额会少了	0
26535	蚂蚁借呗一月还多少钱	蚂蚁借呗还有多少钱没还	0
50922	借呗余额不对怎么办	借呗的账单不对	0
12743	花呗还钱怎么没还掉	花呗怎么没有还款阿	1
9882	蚂蚁借呗，如何还分期付款的，余额宝自动扣的吗	蚂蚁借呗过了十二点还会自动还款吗	0
4531	花呗分期不能用	花呗分期收款	0
33974	蚂蚁花呗还款日时限是几点	蚂蚁花呗还款日第几天为逾期	0
5963	为何花呗扣钱却显示未付款	我这个支付宝花呗显示付款，但是淘宝那里显示未付款	0
17800	今天为什么不能花呗分期还款	没个月一号蚂蚁花呗可以申请分期，为什么***年一月一号不能分期	0
33106	（我的）（蚂蚁借呗）	蚂蚁借呗的符号吗	0
38137	花呗我怎么？会要还钱	花呗还款还了两次怎么办	0
47286	商家把货品钱退回来了，退在花呗里了，我改怎么办	我把花呗还清了，关了花呗，有个商品还有退款该退回哪里	0
27681	支付宝花呗可以还信用卡吗	花呗没办法还信用卡嘛	0
7517	淘宝上我为什么不能用花呗	支付宝可以用花呗，淘宝里为什么不能用	1
38634	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在那里我找不到了	1
18722	花呗额度可否提升	怎么样提升花呗的信用额度	0
